sample_name	condition	data_source batch
TCGA-B5-A3F9-01A-21R-A22K-07	tumor	TCGA
TCGA-B5-A0JN-01A-11R-A104-07	tumor	TCGA
TCGA-DF-A2KR-01A-11R-A180-07	tumor	TCGA
TCGA-E6-A2P8-01A-11R-A19W-07	tumor	TCGA
TCGA-A5-A3LP-01A-11R-A22K-07	tumor	TCGA
TCGA-B5-A3FH-01A-11R-A19W-07	tumor	TCGA
TCGA-AJ-A3BF-01A-11R-A213-07	tumor	TCGA
TCGA-AX-A2HH-01A-11R-A32Y-07	tumor	TCGA
TCGA-AJ-A2QO-01A-11R-A32Y-07	tumor	TCGA
TCGA-AJ-A8CW-01A-11R-A37O-07	tumor	TCGA
TCGA-EO-A3B1-01A-12R-A19W-07	tumor	TCGA
TCGA-DF-A2KZ-01A-11R-A213-07	tumor	TCGA
TCGA-AJ-A8CV-01A-11R-A37O-07	tumor	TCGA
TCGA-B5-A5OC-01A-21R-A27V-07	tumor	TCGA
TCGA-D1-A3JP-01A-31R-A22K-07	tumor	TCGA
TCGA-AX-A3G1-01A-11R-A22K-07	tumor	TCGA
TCGA-B5-A0K9-01A-21R-A104-07	tumor	TCGA
TCGA-EY-A2OQ-01A-11R-A19W-07	tumor	TCGA
TCGA-D1-A3JQ-01A-11R-A22K-07	tumor	TCGA
TCGA-PG-A917-01A-31R-A37O-07	tumor	TCGA
TCGA-A5-A1OH-01A-21R-A22K-07	tumor	TCGA
TCGA-PG-A5BC-01A-12R-A27V-07	tumor	TCGA
TCGA-AX-A2H4-01A-21R-A18M-07	tumor	TCGA
TCGA-AJ-A3BG-01A-11R-A19W-07	tumor	TCGA
TCGA-DF-A2KN-01A-11R-A180-07	tumor	TCGA
TCGA-QS-A744-01A-11R-A34R-07	tumor	TCGA
TCGA-AX-A3FT-01A-11R-A22K-07	tumor	TCGA
TCGA-SL-A6JA-01A-11R-A31O-07	tumor	TCGA
TCGA-DI-A1BU-01A-11R-A137-07	tumor	TCGA
TCGA-AX-A3G3-01A-11R-A213-07	tumor	TCGA
TCGA-DI-A2QT-01A-12R-A19W-07	tumor	TCGA
TCGA-AX-A3G4-01A-11R-A213-07	tumor	TCGA
TCGA-AX-A3FZ-01A-11R-A22K-07	tumor	TCGA
TCGA-AJ-A6NU-01A-11R-A34R-07	tumor	TCGA
TCGA-AJ-A5DV-01A-11R-A27V-07	tumor	TCGA
TCGA-EO-A22Y-01A-11R-A180-07	tumor	TCGA
TCGA-EY-A1GX-01A-12R-A13S-07	tumor	TCGA
TCGA-B5-A3FC-01A-11R-A22K-07	tumor	TCGA
TCGA-PG-A914-01A-11R-A37O-07	tumor	TCGA
TCGA-FI-A3PV-01A-11R-A22K-07	tumor	TCGA
TCGA-B5-A0JR-01A-13R-A466-07	tumor	TCGA
TCGA-B5-A5OD-01A-11R-A31O-07	tumor	TCGA
TCGA-AJ-A5DW-01A-11R-A27V-07	tumor	TCGA
TCGA-B5-A3FB-01A-11R-A19W-07	tumor	TCGA
TCGA-PG-A915-01A-11R-A37O-07	tumor	TCGA
TCGA-AX-A3FV-01A-11R-A22K-07	tumor	TCGA
TCGA-KP-A3W0-01A-21R-A22K-07	tumor	TCGA
TCGA-EO-A3AU-01A-21R-A19W-07	tumor	TCGA
TCGA-AJ-A3EK-01A-11R-A19W-07	tumor	TCGA
TCGA-5S-A9Q8-01A-11R-A40A-07	tumor	TCGA
TCGA-BK-A139-01A-11R-A277-07	tumor	TCGA
TCGA-D1-A3DG-01A-11R-A19W-07	tumor	TCGA
TCGA-EO-A22X-01A-11R-A180-07	tumor	TCGA
TCGA-KP-A3W1-01A-11R-A22K-07	tumor	TCGA
TCGA-PG-A916-01A-11R-A37O-07	tumor	TCGA
TCGA-EY-A4KR-01A-11R-A27V-07	tumor	TCGA
TCGA-KP-A3VZ-01A-11R-A22K-07	tumor	TCGA
