	symbol	lfc	ave_expr	t	pval	padj	B
50	GLE1	0.566955767300833	7.71412861215224	61.9582884122326	2.24915608137821e-110	7.72270232102022e-108	242.152785552163
51	ESF1	0.934665891848117	6.67880670780065	61.2796040725883	1.13931584066118e-109	3.83524987303356e-107	240.53247422273
52	KANSL2	0.592018163421509	7.9679872882323	60.963033236445	2.44219274687566e-109	8.06299328430026e-107	239.770929125236
53	ZNF23	1.12533772795257	5.54549061171295	60.94628371516	2.54298727639153e-109	8.23735953982827e-107	239.730533406343
54	DDHD2	0.910212275777519	7.31058829524652	60.4052810276376	9.44205088958582e-109	3.00187277171128e-106	238.420157455333
55	SYNPO	-0.627770253097018	8.23906092257215	-60.1235490882863	1.87765558308855e-108	5.86101655462987e-106	237.733422812361
56	HNRNPDL	0.79800478798158	10.7226817195389	60.0502338034282	2.24656289782027e-108	6.88731996960327e-106	237.554221281574
57	AQR	0.684133277847889	7.89696166960529	60.0236011928587	2.39794518423961e-108	7.22244261807467e-106	237.489073778236
58	GPR89B	0.735753568008028	8.4565236991761	59.6063720932613	6.68385783849307e-108	1.97842192019395e-105	236.464934881006
59	LTV1	0.669745953786726	7.44758545118115	59.4708195429948	9.33854280880917e-108	2.71735767697688e-105	236.130767886604
60	GGPS1	0.587019547094746	7.95275062164504	59.4420974039459	1.00252554007726e-107	2.86855974534107e-105	236.059870469951
61	BNIP2	0.660187071676803	7.60788714283795	59.0485485168736	2.6590103405005e-107	7.48358844683814e-105	235.085216267065
62	LSM14A	0.726271867248672	8.95072303394668	58.8453063790526	4.41071092334053e-107	1.22134008277275e-104	234.579505121556
63	PCID2	0.652707089971664	7.6741922735973	58.7179349784583	6.06183726974246e-107	1.63365903449996e-104	234.261749704463
64	UTP6	0.733882264339211	8.22139859353402	58.7160761050199	6.09006163839685e-107	1.63365903449996e-104	234.257107608897
65	INTS10	0.528040774825706	8.60353591026446	58.6847985505272	6.58530117418839e-107	1.73933000859179e-104	234.178978873081
66	SNORD3B-1	-1.26161558776262	6.94691312914085	-58.5795223168827	8.57002570836047e-107	2.22924547516868e-104	233.915723382862
67	RPPH1	-0.502848589570363	6.19392261073877	-58.3114863521631	1.67924992400229e-106	4.30288995451812e-104	233.243482260076
68	FAM217B	0.776828174862873	6.70587650972875	58.2204962795448	2.11137288214055e-106	5.33059553538074e-104	233.014625471753
69	EIF2B3	0.485569873945147	7.78431803284621	57.9611938890624	4.06215418004682e-106	1.01071105743542e-103	232.36061013829
70	POLR3C	0.644729135110652	6.98433893351977	57.8898411359648	4.86588343247031e-106	1.19339266812358e-103	232.180168194075
71	PRRC1	0.848309748841687	8.7292647761711	57.7066070088528	7.74304444496619e-106	1.87228995818563e-103	231.715848176159
72	SF3B1	0.896831265652806	10.8033536957923	57.6535942934962	8.85911813371233e-106	2.11240750166074e-103	231.581258248582
73	PEX10	-0.634325776481777	8.05295388300692	-57.5572486015784	1.13186831159069e-105	2.66190618813548e-103	231.336360348412
74	DUSP11	0.504133330284682	7.77391840066856	57.31428010693	2.10308350265368e-105	4.87915372615654e-103	230.717080531299
75	IER2	-1.22292383447382	11.1119059528249	-57.2840683130433	2.27187996261144e-105	5.20048469308175e-103	230.639907061597
76	HSPA5	0.78964475215202	11.1501054342693	57.059361772831	4.03896553272067e-105	9.12381056128269e-103	230.064731414267
77	NAA35	0.935117342282957	6.54458465567934	57.0100864856272	4.58338685662486e-105	1.02191669551345e-102	229.938323324174
78	EDRF1	1.08087572070262	7.39056937068252	56.9562361901151	5.26321475360357e-105	1.15844706269059e-102	229.800063462311
79	MED20	0.77518216180949	7.16136207479576	56.808785333469	7.6909966209371e-105	1.67138012643352e-102	229.420867693569
80	NUP133	0.859139446169653	8.2195816992634	56.6563553113179	1.13942662765655e-104	2.44520954295095e-102	229.027912315115
81	ADAM17	0.536674413830697	8.01050571659074	56.5046241142212	1.6866417579487e-104	3.57484761734115e-102	228.635790090101
82	ABHD17A	-0.800897107051052	9.98667088847031	-56.4832919488755	1.78239559310637e-104	3.73172774907929e-102	228.58058319388
83	CTSZ	0.969703795371293	6.37636105345749	56.1349117643072	4.40368489790438e-104	9.10873040087018e-102	227.67626176721
84	CEP20	0.800658950163282	8.19416765058087	55.7818540573065	1.10704947192508e-103	2.26259825404878e-101	226.754519278485
85	NIPA2	0.701838360736664	9.1435601380669	55.6054172764699	1.75832835650696e-103	3.55140955582488e-101	226.291879138415
86	FAM114A2	0.588342826901399	6.88479277972434	55.5645357945521	1.95767152720257e-103	3.90805869523415e-101	226.18449040036
87	SMIM27	-0.51295914332056	8.03181030609888	-55.3007231757566	3.92158332322753e-103	7.738591091169e-101	225.489751904998
88	ABT1	-0.51006458617689	8.36486214856569	-55.2899112465757	4.03510459368255e-103	7.87212223458432e-101	225.461214429329
89	EXOSC3	0.598307256424603	6.68754818218726	55.2658287149586	4.29999228675497e-103	8.29463680663027e-101	225.397631566626
90	C1orf131	0.70492190573155	7.59984952101304	55.1614336698401	5.66620707724013e-103	1.08086047891176e-100	225.12171325274
91	LOC105377730	-0.226372396895265	6.66996260643718	-54.6860225012805	2.00252025882546e-102	3.77794151686983e-100	223.859115756798
92	C12orf4	1.00512337444257	6.84989290197128	54.6704025938641	2.08768083983516e-102	3.89579398459675e-100	223.817462298723
93	SGPP1	0.689291805467213	6.81065417860991	54.6065929019709	2.4751499582823e-102	4.56918005202049e-100	223.647188561624
94	AP3M1	0.841120711401816	8.07741450472323	54.5426756686259	2.93590356737544e-102	5.36208430262782e-100	223.476445504125
95	ZKSCAN4	0.520582179889197	6.25357289603751	54.5113924214617	3.19195768219559e-102	5.76837152504568e-100	223.392811470404
96	USP7	0.616471715709028	9.49290507180181	54.1995961201371	7.36273218905117e-102	1.31670193980865e-99	222.556837995351
97	GEMIN7	-0.632043611454343	8.37173419023889	-54.1791943349115	7.77777917522702e-102	1.37658673072472e-99	222.501984856519
98	RPRD1B	0.506037334178565	7.97342655971348	54.1012647389783	9.59187297034082e-102	1.68033954239603e-99	222.292286369866
99	TMEM87B	1.04456380415318	7.43220307080606	54.0825091265282	1.00886693319659e-101	1.74951793021405e-99	222.241776319701
100	MRPL38	-0.689438186685994	8.94544402834561	-54.0210816954038	1.19043985330531e-101	2.04374714015455e-99	222.076236500307
101	GTPBP4	0.859044600687288	7.9284501590072	53.9654176913483	1.38325137844761e-101	2.35125343219688e-99	221.92608021371
102	LRRC58	0.816122742752571	8.17589783313347	53.9125074325196	1.59560634286269e-101	2.68562447983006e-99	221.783221401153
103	ZNF140	1.0787245849622	6.93297063315349	53.8229290027579	2.03263845699869e-101	3.38799388638384e-99	221.541066350526
104	SMG8	0.548738540706947	7.50250511103	53.7954260972688	2.18962999681812e-101	3.61457382551668e-99	221.466644812652
105	ABRAXAS2	0.552436083899743	7.97912608786965	53.7822978367801	2.26881531356915e-101	3.70962107651002e-99	221.431108155853
106	WDR5B	0.658573729994132	6.65561334346387	53.6708604777883	3.06829888394591e-101	4.96948634335692e-99	221.129141927825
107	RPS6KB1	0.665978595682734	7.23558724687445	53.5098327403871	4.75082626432637e-101	7.62263414074347e-99	220.69178930617
108	PROC	-0.464349379021653	6.43782149204751	-53.3412244915673	7.51848539645133e-101	1.19516071561367e-98	220.23256340191
109	TMEM51	-0.393170344837198	6.7675228672541	-53.2784326842824	8.9231808086572e-101	1.40544190938557e-98	220.061204772018
110	PGBD3	0.728246233125853	5.56630459193966	53.263340421665	9.29846384897731e-101	1.45123661235675e-98	220.019990689644
111	ADCK2	-0.554761563344225	8.04310725462469	-53.2471092604814	9.71981368782985e-101	1.50333118371768e-98	219.975654652374
112	SUPT20H	0.833710426337038	7.86693304776073	53.1919288636555	1.13013332464764e-100	1.73233293906703e-98	219.824835433089
113	LDAH	0.638678630100832	7.07720783332313	53.1304938909926	1.33688572950352e-100	2.03111984107225e-98	219.656753953544
114	MZF1	-0.506678000512556	8.8469764330847	-52.9485813915134	2.20085624476763e-100	3.31441228159392e-98	219.158018408121
115	MMD2	-0.361331923443743	6.83432168582567	-52.8788926727818	2.66505591811787e-100	3.97858086976066e-98	218.966546271068
116	FKRP	-0.506509168064049	8.21097428251332	-52.6290516238621	5.30261491112098e-100	7.84787006845906e-98	218.278214051582
117	VAMP7	0.79234600257709	8.53617865089823	52.560212861922	6.41264779553705e-100	9.40960148322907e-98	218.088037493414
118	ACAD8	0.762291712406282	7.31034797929974	52.4973489526495	7.62965032768685e-100	1.11004946462481e-97	217.914170163269
119	CNOT6	0.802566188981701	7.93120925934678	52.4037906240048	9.88484940223028e-100	1.42607642468479e-97	217.655059755419
120	CEP290	0.755921710494795	5.70822352082074	52.3698939045864	1.08582861616938e-99	1.55345880686633e-97	217.561079252179
121	ITGB1	0.644575449459971	11.5933230806818	52.3136263866943	1.26918713628515e-99	1.80077725254078e-97	217.404952931678
122	BCKDHA	-0.57371335397218	9.19304400225678	-52.3022555356881	1.30986875411599e-99	1.84326448939863e-97	217.373383614097
123	NSF	0.653480164956002	8.51887041186758	52.2429300535509	1.54439902856307e-99	2.15562947336348e-97	217.208575331268
124	EIF4G2	0.690099522846184	11.4598204937573	52.1355126786833	2.08191572029071e-99	2.8824458940283e-97	216.909735068092
125	BICRA	-0.563706523123396	8.56381988608668	-52.1141110747159	2.20970121406829e-99	3.03489203544996e-97	216.850128310469
126	MKRN2	0.490077694864598	7.43257387481229	52.0481071213609	2.65570266377369e-99	3.618500264418e-97	216.666157762145
127	HELQ	0.517223645264542	7.13222793062831	51.7625104993803	5.89814634546037e-99	7.97317924872942e-97	215.867688305022
128	PRR19	-0.753567251891812	6.5886816266371	-51.7556419088905	6.01271655227664e-99	8.06455607574105e-97	215.848436223198
129	SLC39A9	0.71548687738955	8.79408033151937	51.5948630402048	9.43910491081444e-99	1.2562058380532e-96	215.397127067544
130	FBXO4	0.700211776180676	6.57264218079994	51.4269893736976	1.51361532763837e-98	1.99890368806889e-96	214.924547927354
131	ABHD14A	-0.870781791410334	7.90713370654555	-51.404162941287	1.61416435554253e-98	2.11541783633238e-96	214.860182221763
132	IL1RAPL1	-0.340747917851463	5.55208830801068	-51.3286038255216	1.99750005291768e-98	2.59796067488566e-96	214.646937767346
133	CDC16	0.706935160350065	9.34365730034893	51.1061759269748	3.74632578055229e-98	4.83585872184374e-96	214.017553351768
134	FBRS	-0.648570881769467	8.08194900208303	-51.0385012907063	4.53850720908278e-98	5.81470834071143e-96	213.825571610637
135	THBS3-AS1	-0.500322736514647	5.88902924459301	-51.0227476709417	4.74591373114869e-98	6.03539606936005e-96	213.780848365677
136	DDX46	0.811743780721307	8.75708363357793	50.7678998648605	9.7950864497419e-98	1.23648561889095e-95	213.055627112296
137	METTL4	0.642284066241091	6.22991701012681	50.4381661750565	2.513366132172e-97	3.14959633263715e-95	212.112438595225
138	C14orf119	0.500157244630025	8.9826181718212	50.4229794617344	2.6251965614987e-97	3.26589670781229e-95	212.068864634538
139	TASOR2	0.988983785312387	7.28638895387736	50.3672939040477	3.07984239654415e-97	3.80393771682517e-95	211.908990069651
140	RLIM	0.539132050023011	8.16946825498408	50.3454817936177	3.27882360976582e-97	4.02077455231854e-95	211.846323816977
141	KLHDC10	0.767771105837118	8.3471012278394	50.303955704667	3.69411716801373e-97	4.49791514471346e-95	211.726952003355
142	ASCL2	-0.728918504502307	6.85299740416753	-50.2875247075611	3.87270465535074e-97	4.68215447345503e-95	211.679694727072
143	VPS26A	0.703111618324935	9.29026948742365	50.1352868590733	6.00164057504692e-97	7.20532625121717e-95	211.241184080855
144	FBXO9	0.608936753425278	9.18268718993625	49.9693890777027	9.68680077428885e-97	1.15488191453466e-94	210.761968379466
145	SLC4A2	-1.04760456455798	9.18294488015622	-49.7426149234528	1.86798873140434e-96	2.21169865798274e-94	210.1045981647
146	ZNF137P	0.639909213097727	6.29413159913647	49.7320928169687	1.92590506954968e-96	2.26465330370061e-94	210.074031870794
147	TAF9	0.741186437614665	8.44462417643676	49.7137127822499	2.03144239211573e-96	2.37250360461516e-94	210.020624758803
148	RTF1	0.741245741342296	7.99202513574249	49.6500867243005	2.44382003063478e-96	2.83483123553634e-94	209.835609458194
149	HDHD2	0.646925231593151	8.02940852373403	49.3989573775633	5.07879187688039e-96	5.85185898941493e-94	209.103290856086
150	SPOCD1	-0.488765547284836	6.46867938568908	-49.3773743404236	5.40916890160065e-96	6.190974113512e-94	209.04019774653
151	ORMDL1	0.626769079505641	8.68078778249654	49.332602415601	6.16511111689418e-96	7.00944554005558e-94	208.90923878982
152	NDUFAF7	0.898107267031999	6.86450452604472	49.2953125926912	6.87530695960739e-96	7.76547828174604e-94	208.800084316729
153	DUSP13	-0.32864273033202	6.05448880841053	-49.1849031037583	9.49898590027915e-96	1.06587313683655e-93	208.476462801846
154	KIFAP3	0.816655175224116	7.7633251089654	49.1783353498924	9.6836005349256e-96	1.07953281807534e-93	208.457191668436
155	EIF4G3	1.10862432477532	7.95088905722493	49.1233786874777	1.13769502610647e-95	1.26012569085135e-93	208.295847741564
156	PARN	0.678985515654266	7.77961185936448	49.1040140121102	1.20421438861697e-95	1.32525337331898e-93	208.238957894167
157	ZFP41	-0.523954417695023	7.06259762681494	-49.0887733568592	1.25930877316785e-95	1.37705815399654e-93	208.194169618537
158	PRPSAP2	0.736178185182555	7.40033341456395	48.9591419061217	1.84331028002965e-95	1.9973337784019e-93	207.812716079015
159	MON2	0.781526414604541	7.87755712811595	48.9579449605907	1.8498140189067e-95	1.9973337784019e-93	207.809189764111
160	QTRT2	0.658702150691227	6.43778028085337	48.9276718624004	2.02220947534247e-95	2.16983076704247e-93	207.719976857644
161	AMZ2	0.713420301164658	8.4839728099038	48.8946531079255	2.22873293453923e-95	2.3765768335509e-93	207.622616717498
162	SHLD2	0.719603573198622	8.92144444404818	48.8291081870825	2.70374802371173e-95	2.86530531302981e-93	207.429175666638
163	RAD17	0.811310378112383	7.84314516812957	48.6407309901492	4.71707350571417e-95	4.94280479833228e-93	206.871936172466
164	TMEM33	0.448996650554877	8.08787609339263	48.6404003561097	4.72169144295488e-95	4.94280479833228e-93	206.870956439271
165	SUCLG1	0.636152545129531	9.62408551744732	48.6357666361883	4.78689083632996e-95	4.98068738655229e-93	206.857225200855
166	BRMS1L	0.79255533903857	6.9727673356425	48.5753751961095	5.72430682972974e-95	5.92017467787953e-93	206.678159239899
167	PUM1	0.49175156682387	9.99725948137192	48.3697662211994	1.05388725363039e-94	1.08342133954051e-92	206.067026490024
168	GPD2	0.927568156991063	7.38090912756227	48.2972394593695	1.30777131724003e-94	1.33641773657005e-92	205.850905390392
169	PMS1	0.815610969216965	7.76376605497057	48.2369139471315	1.56528722300697e-94	1.59010952926531e-92	205.670923472093
170	RNMT	0.494705944531418	7.57679688286926	48.1969039714164	1.76366005530362e-94	1.78108916643839e-92	205.551443258939
171	KATNA1	0.767558121209624	7.31255196276337	48.1413938598127	2.08148834820383e-94	2.08976561181072e-92	205.385530123752
172	ZNF226	0.820006215154585	7.45906120414006	48.0799419063885	2.50103946149956e-94	2.496386364827e-92	205.201659983996
173	LINC01523	-0.390538947933125	6.55145726410345	-48.0407061237199	2.81244342869322e-94	2.7909843227633e-92	205.084153991646
174	DOCK1	0.606806443300487	8.74915773695291	48.0318676013032	2.88781363268384e-94	2.84930945091472e-92	205.057672070439
175	PIAS4	-0.546181286439547	7.38639677902459	-48.0099528071409	3.08357631543282e-94	3.02507646762003e-92	204.991992519844
176	GIGYF1	-0.836169744253394	8.92044868666535	-47.9589909373199	3.59203548282594e-94	3.50386733915657e-92	204.83915512523
177	ADH5	0.584618864851533	9.42636687150081	47.8857994952418	4.47351062810216e-94	4.33905256854564e-92	204.619398728996
178	FOSL1	-0.737731586965973	6.52346097065148	-47.7914044142468	5.93957841010606e-94	5.72869000812926e-92	204.335540093128
179	RALGAPB	0.775819773171074	8.3611252606786	47.5781894482607	1.12877886570767e-93	1.08261874673013e-91	203.692548097886
180	MIER2	-0.636413519674568	8.17139577005916	-47.5376215005754	1.27581986186417e-93	1.21684863269356e-91	203.569919650232
181	CYB561D2	-0.790100197106227	8.8237089760924	-47.4098003907431	1.87762838289421e-93	1.78094608163137e-91	203.182938927738
182	RNF34	0.324283208297652	8.33088697038562	47.3968532046044	1.95267711786418e-93	1.84195388788419e-91	203.14368982568
183	CD37	-0.837611241397274	6.73395306271065	-47.346668325445	2.27323069898564e-93	2.13261336831615e-91	202.991466196696
184	PLIN3	-0.479469236277401	9.70313065443039	-47.3421183527407	2.30479103398264e-93	2.15047024301162e-91	202.977657935848
185	THOC2	0.718388334195966	7.66058995014141	47.3239386033702	2.43535477432121e-93	2.26000923057009e-91	202.92247435218
186	SNAPC2	-0.681956948620583	8.03639766057463	-47.3095066379048	2.54428222640722e-93	2.34839985284727e-91	202.878653658621
187	ARCN1	0.708908934225854	9.72281890666449	47.2301637527249	3.23689889912083e-93	2.97171552406986e-91	202.637529417371
188	GRSF1	0.604994018319071	8.64524346208303	47.2252084167059	3.28597853530424e-93	3.00072763266506e-91	202.622458249925
189	CUL3	0.787433294988487	8.84155159247825	47.1806309238935	3.76257216760236e-93	3.41776925785171e-91	202.486817588471
190	DAP3	0.507451289983181	8.73604225331932	47.1509648096126	4.11771437879643e-93	3.72068002395669e-91	202.396486861482
191	MAP1LC3A	-0.617273565616461	9.69575606922966	-47.1455365057925	4.18625926362412e-93	3.76281146795282e-91	202.37995274003
192	TRPT1	-0.702360357518763	9.26582719727859	-47.1358112938029	4.31194624652433e-93	3.85559860210051e-91	202.350326438191
193	MED6	0.890883973389259	6.58396141501563	47.0864140344989	5.01145566484013e-93	4.45785859347023e-91	202.19976254794
194	CLNK	-0.322676366241866	7.66901751987354	-46.9654834198783	7.24528653030358e-93	6.41170511094082e-91	201.83057658308
195	APOOL	0.561086563848008	7.12212582815772	46.8948640599496	8.9889671643537e-93	7.91397888603201e-91	201.614598080706
196	CDC42EP1	-0.803602727052881	8.04128213857291	-46.8928160682604	9.04539712426434e-93	7.92302948109032e-91	201.608330350477
197	PUS3	0.631554291879855	7.3523825369908	46.7812506464948	1.27244787652022e-92	1.10890279919285e-90	201.266528779518
198	GNAI3	0.781017149779272	10.1257766263896	46.7283487936606	1.49632711802765e-92	1.29742141223731e-90	201.104203937405
199	ZFX	0.680142592047897	7.30523640725774	46.6872293469345	1.69740059598935e-92	1.46437052421835e-90	200.977921016594
200	GSK3B	0.823452366930216	8.36690125544752	46.5834501763225	2.33437879166103e-92	2.00383075476183e-90	200.658768082721
201	NME3	-0.575409505591468	8.56633976935663	-46.5274833632412	2.77276427796192e-92	2.36829935940548e-90	200.48639412865
202	BIVM	1.03277779509556	7.76552913189733	46.4801313359048	3.20782643824528e-92	2.72633486593045e-90	200.340411199381
203	SCARB2	0.817636474217259	10.5516264343046	46.4626635709902	3.38512781870934e-92	2.85745796843751e-90	200.286526432461
204	FBXO25	0.297547724744436	8.30265976707664	46.4616804272792	3.39539506967179e-92	2.85745796843751e-90	200.283493091821
205	GET1	0.824511709303622	8.18786133668884	46.4067573271842	4.02165131541496e-92	3.36798584307532e-90	200.113946868629
206	AK6	0.694054967141194	7.47100663364751	46.3960196180967	4.15705310092962e-92	3.46447998236698e-90	200.080779303047
207	APBA3	-0.68434065399845	8.09827890392841	-46.3810260439013	4.35383034708065e-92	3.61094489848699e-90	200.034454609169
208	LUC7L3	0.89776322786426	9.88226770983871	46.3664820719412	4.55365909441711e-92	3.75852016023813e-90	199.989506497244
209	DOK1	-0.538515540189827	7.75911975014292	-46.3605085683976	4.6383827529235e-92	3.81013182307133e-90	199.971041823353
210	CTNNB1	0.629801003732766	9.44005270841982	46.3343192624743	5.02895469621001e-92	4.11129020116826e-90	199.890063578117
211	CCZ1	0.807432514875889	9.43643476168285	46.2722220927498	6.09253763007174e-92	4.95718891151998e-90	199.69789680227
212	COMMD2	1.03275541557912	7.05780970502905	46.2370573758058	6.79241823730378e-92	5.5005771838694e-90	199.588975513841
213	PALB2	0.756367721363817	6.86969785647812	46.1558006704469	8.73517036867594e-92	7.04062933753185e-90	199.337008835494
214	ABCB7	0.567718912788719	6.47493067980699	46.1412490206716	9.13804289682135e-92	7.33093086227238e-90	199.291845095044
215	GPSM3	-0.925415908194809	8.25958176081671	-46.1155462319586	9.89586836150171e-92	7.90196595489588e-90	199.21204131178
216	PCYOX1	0.742912685100272	9.20380679325154	46.0353867771856	1.26902684704517e-91	1.00864133842923e-89	198.962906916688
217	ZRANB2	0.788530624876455	9.19233645404658	45.9856310594222	1.48115283248723e-91	1.17181713493737e-89	198.808076253772
218	PRKRA	0.587683692950464	8.4152421218874	45.9800214537553	1.50720437344097e-91	1.18695801299241e-89	198.790611017007
219	CEBPA	-0.507287764747036	7.05102929484231	-45.9748250773114	1.53174800472839e-91	1.20077852717704e-89	198.774430689834
220	ARGLU1	0.752882228950886	9.87956412540933	45.9688973007097	1.56023759805743e-91	1.21755268561136e-89	198.755971000547
221	YWHAB	0.739101925869972	11.3816282422869	45.9269047741895	1.77792216811866e-91	1.38114786345073e-89	198.625142548423
222	SLX1B	-0.916220433164954	9.18569732024136	-45.8516106787776	2.24765580762585e-91	1.73818715789733e-89	198.39030088663
223	FBXO38	0.675369648116433	8.4888117999257	45.8291156352799	2.41088769050172e-91	1.85605918701944e-89	198.320073767375
224	ZSWIM6	0.716990688896753	8.09527178059109	45.8132477111841	2.53315686338769e-91	1.94148379601071e-89	198.270517722027
225	ATG4A	0.442271699933653	7.4416460989583	45.7901799071432	2.72212007248591e-91	2.07703810686392e-89	198.198449516017
226	SLC22A31	-0.495458043839592	7.21593488612219	-45.6786068165381	3.85677843901476e-91	2.92978638234537e-89	197.849426620662
227	ZNF317	0.54055212617806	7.64349478514867	45.6406294792725	4.34313276713499e-91	3.28470939850985e-89	197.73045646828
