symbol	base_avg	l2fc	l2fc_se	test_stat	pval	padj
CIZ1	4714.868703934404	-0.6494849119957573	0.0583863787666373	-11.123911530661344	9.597006560854001e-29	2.507430035655239e-28
LYST	1385.1769343717956	-1.4624301972921403	0.10547809062358979	-13.864776928044554	1.0354751008447835e-43	3.8647672600132295e-43
B4GALT6	206.5012549673075	-0.09264245505311726	0.1277593741244229	-0.7251323489021964	0.46837084061087575	0.4892570949429842
AUH	555.4279127362295	-0.24450705356911334	0.06646079050619394	-3.678966977474125	2.341805846509355e-4	3.005024043641077e-4
NT5DC1	1218.2150449589785	0.6217339985085583	0.06316807283979946	9.842535486009487	7.382639647071575e-23	1.6643736747982088e-22
ATP13A2	2453.4047456788444	1.1904224672152535	0.07462497372144199	15.952065479564913	2.756280748629625e-57	1.4254704477761295e-56
MALSU1	1233.2487949298616	1.4059131214105014	0.0758744347092888	18.529470786796978	1.1945598252376266e-76	9.599332766035099e-76
P2RY11	570.5524055279957	0.7891121209393863	0.10300998187109263	7.660540334109431	1.8515242825427787e-14	3.329167454475514e-14
INF2	4430.81553607972	-0.05451320680625752	0.08990084812922682	-0.6063703284300301	0.5442688670515826	0.5646720565965762
NEDD4L	1462.297158637673	1.176826716402301	0.09081837450847637	12.95802443912343	2.116277965399302e-38	6.996992830250091e-38
TBCE	1018.6085265904912	0.6734723115170497	0.05368932251235213	12.54387800036229	4.294539164545399e-36	1.3480734281349426e-35
TMLHE	648.767764891682	0.7378117490497069	0.06743335025158115	10.941347957606586	7.310480716924786e-28	1.8698135871156774e-27
NLRP1	2496.8700428752313	-2.13670723454354	0.13222236396707882	-16.159953357629764	9.663475711187673e-59	5.1634583598802266e-58
ZMYND8	2678.2731055377967	1.260753601728526	0.07611293847137948	16.564248169220313	1.263495311331005e-61	7.239595836627214e-61
EIF5AL1	120.51514178807797	1.9071322715012318	0.16649581423743037	11.454535840652289	2.2315545257068883e-30	6.0982778651418134e-30
MCM10	407.3136142120485	5.436307322800504	0.16704798280888028	32.54338802175293	2.5970651929550134e-232	4.59648476619791e-230
SREBF2	5991.477381550361	0.007386120772550928	0.08603445584071236	0.08585072922674014	0.9315850792122742	0.9362217802724966
RPP30	1105.7005291369182	0.3405203719919006	0.05166534188970883	6.590885873141363	4.372098854791871e-11	7.112040075149922e-11
ACAD10	1229.528607067463	0.2978168376555703	0.06042937598173568	4.928345408458019	8.292891300371655e-7	1.1709582737513837e-6
PITRM1	4393.303881836405	0.06633920163871677	0.0815764442826148	0.8132151655064804	0.4160947059011879	0.43739065140045685
SLC36A4	599.1814826467152	-0.967394344039251	0.12606892528592245	-7.673535265294084	1.673195034647589e-14	3.012297377459228e-14
GEMIN5	1219.214096681394	0.2198784796913006	0.049589836024173196	4.433942463211978	9.252532869549084e-6	1.2590822137432908e-5
SSC5D	2099.2648359420887	-3.11767881989211	0.17509037762631485	-17.806111690192303	6.33615568882401e-71	4.4461638744484096e-70
RHBDL1	98.41988805189656	0.5332693217118386	0.16334907434186227	3.264599593602809	0.0010961891774000192	0.0013634364087460242
EIF2B2	1243.2704555896944	0.48790239924270296	0.04692065524687792	10.39845664293377	2.519812918434795e-25	6.039799030042003e-25
TARDBP	7824.1268214612355	-0.05403396988969844	0.035867623235036936	-1.5064831459731596	0.13194319051987202	0.14504543971266662
EMC7	1873.3997472715564	0.3531961061023302	0.057463264633197016	6.146467806117055	7.922739399149011e-10	1.2352408050701492e-9
DDX58	1482.0962489991055	1.1059773423495265	0.10861054976289883	10.182964221835901	2.3625294212262877e-24	5.5341865658006636e-24
C1QTNF6	1253.1321546109978	0.4762504290265372	0.13264957284122497	3.5902899559019734	3.3031031477212503e-4	4.211801718912376e-4
C8orf59	1406.9667151042954	0.5761946102600184	0.06164067483419957	9.34763631011277	8.962826490028893e-21	1.9154901693657454e-20
NME3	1894.0216914050043	-0.37482207619773666	0.1118499499906244	-3.3511152774691038	8.048678959895572e-4	0.0010081770342425767
TNC	11142.885200214936	-0.9542286597888169	0.20306853376738804	-4.69904737127748	2.6137782723734325e-6	3.623549493544679e-6
NBPF20	309.43475935350773	-1.1530915881782662	0.08703668621238514	-13.248339733023792	4.612955871774019e-40	1.5843635691842915e-39
CXorf40B	1202.6225791354861	0.38015689068994774	0.06079401188277294	6.253196308593543	4.0213613481141276e-10	6.335190800721333e-10
WDR82	6997.423146650942	0.23690572983911512	0.06154662466618445	3.8492075093319973	1.1850058955477148e-4	1.5410236319459396e-4
MYO1E	2595.6126977448657	-0.241538814104795	0.09225403148795451	-2.6181925083277515	0.008839692017884293	0.010469747584962759
STC2	1793.0587894174625	3.404771341311379	0.17566572060849964	19.382104428327708	1.0928518871102122e-83	1.0233262347231876e-82
CDC23	1436.6649685970865	0.42474918503230064	0.04168645122418698	10.189142336631813	2.2171151421003642e-24	5.196952694105759e-24
SNX27	2221.1917500283844	-0.10003832617179322	0.06213033077947986	-1.610136706447947	0.10736801525977537	0.11884094091755247
GRAP2	81.51857130281999	-0.4549515571359845	0.14883373644209352	-3.056777099142382	0.002237305807618652	0.0027385601142435956
TOMM6	3831.8778289821485	1.1555804302324508	0.062348776973225814	18.5341314831033	1.0954405596004656e-76	8.81270250417075e-76
CCT5	9759.69412567558	1.5981268367924868	0.0726238836616767	22.005527055499666	2.5493920712768624e-107	3.900542661027225e-106
RGS17	98.16810876322668	-0.6696134177481969	0.1475179215112008	-4.539200463838926	5.6467933151205085e-6	7.737758455894438e-6
YKT6	4085.9613375577574	0.9860546086782371	0.060655559540568796	16.256623731559603	2.00485625793045e-59	1.0878735546438656e-58
RPL36A	19442.711699413656	0.4699290691578575	0.0851332246975506	5.519925632176577	3.391431624284944e-8	5.0247585537152704e-8
GGNBP2	2875.011551246119	-0.38849018619981046	0.0479529622715844	-8.101484617354265	5.429251112693751e-16	1.0191664783498444e-15
NOL10	1381.4103833200747	1.052327742514348	0.050477454503540874	20.847480382366147	1.6066279561194916e-96	1.973660529471211e-95
CTU2	712.7729330105608	0.2719748934124522	0.06493007333411507	4.188735349380133	2.8051329968910122e-5	3.746449286699232e-5
NELFCD	4371.1685904833885	0.506872491350936	0.05964611209916412	8.49799716213254	1.9288982615317696e-17	3.777689272857848e-17
KBTBD3	220.05012347255024	-0.507061391063005	0.06764442642900896	-7.495981824831533	6.580390961472676e-14	1.1623519569205554e-13
USP30	729.8137991863898	-0.5102916095312637	0.04503406924809951	-11.331234730754398	9.18999965519612e-30	2.4653412248669832e-29
NFAM1	292.52231501392953	1.7257747674485728	0.1481403888416763	11.649589831257828	2.3056589001736847e-31	6.4445166685299164e-31
ZNF850	223.48280086537602	0.599315894541027	0.12331009340119567	4.860233886865386	1.1724715133512333e-6	1.6461219876019275e-6
SUSD2	1358.3561363615022	0.6730459485017483	0.1949805907245131	3.4518612647588642	5.567339059533121e-4	7.022734074568131e-4
ARL17B	240.2968551381256	-0.42693911856240263	0.08416174972073384	-5.072840333988721	3.919213307434819e-7	5.597872070876314e-7
KMO	112.16045308493986	2.0585484389746784	0.23790541203422408	8.652802058485934	5.025013658738786e-18	9.998417184133136e-18
CORO7	1223.9809328121235	0.08791628332767867	0.07637054971089169	1.1511804440388933	0.24965800876195127	0.26853970690361145
CITED2	4406.85530288011	-1.9886521107159478	0.13723941366206216	-14.490386235639258	1.3935700531268682e-47	5.69666959841083e-47
ARL5B	1636.0752520453455	0.8009590927710221	0.0825436609452059	9.703459764193333	2.9144472865424046e-22	6.475746481691245e-22
NEO1	3297.3459645834346	-0.024915656912250308	0.09845279548637048	-0.25307211226622367	0.8002124887375648	0.8127990816594678
ELF2	1631.519822023874	-0.6016024890549388	0.046829201798641105	-12.846738059763304	8.971409773901066e-38	2.9263738457029733e-37
SDR42E1	182.58684478686473	0.6485058986213039	0.20807635940925645	3.1166726506675637	0.0018290454504717318	0.0022501669594063973
KIF13B	2487.360086666979	0.7779735616857523	0.114197619413908	6.812519960385476	9.590374431895922e-12	1.591475956194698e-11
NOTCH3	10004.214648772073	-0.16449694275936502	0.10853120091795251	-1.5156650011061936	0.12960408173424168	0.14260527406110127
SF3A3	3554.4600011151797	0.29134548173106206	0.04546791578386287	6.407715786138238	1.4771593918697337e-10	2.359767889663974e-10
OLFM1	1011.1972442074989	-2.818391533688994	0.22678866000790276	-12.427391799884452	1.8559134201357537e-35	5.741556925132966e-35
CETN2	3638.2816735566885	0.5601800349088267	0.10115101765298316	5.5380563429487735	3.0584687750662794e-8	4.53941488346104e-8
CDH26	54.04005808237598	-0.5050869823792576	0.18643251722905615	-2.709221491434854	0.006744130037923752	0.008056315992306882
FBXO30	1027.2369748358046	-0.8204174144279075	0.07412787070591612	-11.067597202173923	1.8016665980067898e-28	4.677416216773875e-28
MIPOL1	323.6311006210509	-0.604959893421943	0.10583208488811058	-5.716223903757807	1.0891720613004217e-8	1.64413716655816e-8
SLC48A1	1798.862766540709	-0.19562712144095	0.08347714120193908	-2.3434813246384367	0.019104718662827848	0.022221926714020287
FAM19A5	460.4808036654308	-0.9477652224305301	0.216253724862357	-4.3826538619566975	1.1724230914932922e-5	1.5901473452836173e-5
LY6K	308.39716525099624	3.5933468702124416	0.2104982438436856	17.07067386690805	2.4535154696017107e-65	1.519377873529595e-64
EIF5	7369.384484628429	0.0714619650198521	0.05586832694120409	1.2791141051182502	0.2008568772604981	0.21753299028529885
AP2S1	2943.8305598906245	1.5500028254921128	0.07421589762994661	20.88505124900189	7.322608154806289e-97	9.034157530748964e-96
RP11-383H13.1	175.96285513824344	-2.1115690961690774	0.1595276344156801	-13.236384428963422	5.409074988374774e-40	1.853358007489024e-39
ATIC	3690.9099965193923	1.1632382609459806	0.06421286021051542	18.11534725493337	2.4114626964689793e-73	1.794949595876391e-72
CEP68	1857.2409059831186	-1.1253941853260763	0.059871786082172244	-18.79673647586705	8.03081562285363e-79	6.768358187491455e-78
ELMSAN1	2443.9069478030005	-1.1512033086317133	0.0701772272195774	-16.40422903899744	1.7837674527058513e-60	9.930908816307217e-60
IL10RA	502.0641629101891	-0.06605762028432832	0.1306012663981834	-0.5057961695633845	0.6129997478025033	0.6320003153179926
EZH1	3311.303889217172	-2.405824188139949	0.07405836263455903	-32.485516862038764	1.7078282285450025e-231	2.94981029932785e-229
SHARPIN	2593.234239519805	0.5154289438019718	0.0653112093998246	7.891890971526797	2.976417101097026e-15	5.462098766170886e-15
GTF2H3	1053.389158303027	0.4962729017036074	0.05227082579396163	9.49426174477881	2.217772456945436e-21	4.8165408184774694e-21
ITGB1	26405.746699389045	-0.32633320806476523	0.07875593372196703	-4.143601537591099	3.4189358821737426e-5	4.548006384600796e-5
USF2	5327.4504299012115	-0.15930223837522864	0.063571507423115	-2.505874798830165	0.012214886364728632	0.014351140052839672
NECAB3	1227.5229328294374	0.6214854611178543	0.0963195358924389	6.452330312428769	1.101431811476773e-10	1.7684092786796975e-10
MXD3	583.0346963307711	0.6964196710603183	0.11269555295608717	6.17965529954571	6.424171199848639e-10	1.0057542680029494e-9
RPF1	1289.9631100210179	0.3946255585578483	0.04587538070612571	8.602120625129858	7.825648020658628e-18	1.5499929541884787e-17
DYNLL1	8472.78599374786	0.8371775865910165	0.06865333042241054	12.194274938157061	3.334588048424105e-34	1.0011445918787008e-33
SGOL2	434.9222424659771	2.7592736363675896	0.09089686556966863	30.35609224888753	2.0878808881672827e-202	2.1689753922294323e-200
WWC1	2102.8041714912283	3.480586221246803	0.25680173415132035	13.553593135768578	7.544478161128564e-42	2.704617127230285e-41
TPPP3	2475.783361480992	1.6177993808238798	0.23886382522255994	6.7728940508949185	1.2623139675873769e-11	2.0862961770039932e-11
NTPCR	2097.493833236657	0.8432451098571055	0.07399694561112018	11.395674549712544	4.39413520215811e-30	1.1905938812727021e-29
OGN	2220.0628798943962	-5.592411951449607	0.2886696540026212	-19.373051077266428	1.303023658947327e-83	1.2193307555266894e-82
MTRR	1071.745151036225	-0.6404550589242858	0.0613400012424581	-10.44106693758881	1.6099099417390846e-25	3.8750283621174476e-25
C19orf60	1485.3440739547436	-0.3474442580907123	0.08985210958403103	-3.8668458614850576	1.102520630580956e-4	1.435188936711939e-4
TRIM52	899.4143385642046	-1.239846540088547	0.07250847493294461	-17.099332750208156	1.501130719772961e-65	9.320142918434461e-65
FPGT-TNNI3K	101.49989566456904	-3.3837610139185625	0.1568578667706526	-21.57214734321281	3.2810459466538716e-103	4.5315100858602986e-102
PTGES3L-AARSD1	61.34607269557501	-1.9026775466402466	0.18993030971494487	-10.017766777171387	1.2734786576337494e-23	2.92949134079548e-23
JAKMIP3	107.9123254753446	-2.5651254687788465	0.22730592291469295	-11.284903780274693	1.5581198262831323e-29	4.161178433233045e-29
CLCN4	269.6208047486913	1.801723498110398	0.1573805492533721	11.448196785803209	2.4008784805423337e-30	6.551007593653386e-30
RP11-1084J3.4	67.79994200315	0.30771168450463543	0.3009586600667035	1.022438378867168	0.30657346372840844	0.32655005394237785
CACNA2D1	612.7478823809209	-2.9571672164725853	0.16902376773319214	-17.495570333874824	1.5485451767658891e-68	1.0335169298936586e-67
ZNF234	264.9307679562787	-0.6272939386138328	0.075085132372613	-8.354436075318631	6.574604032978349e-17	1.2677003822027924e-16
NNT	2028.296424505292	0.5479365904638613	0.08219214760877974	6.666532100754244	2.619184220076514e-11	4.294216031452071e-11
SAAL1	549.1845492569684	0.689663148278293	0.06842945648191952	10.07845427590845	6.879989033522184e-24	1.5941736347918866e-23
IARS2	4542.705988210737	0.7450555585518464	0.057346946667649855	12.992070229471201	1.3570584701170619e-38	4.503423663795879e-38
SRC	3796.4514164807665	-0.335928099330772	0.06838547258310604	-4.912272835762486	9.002665884355008e-7	1.2694228200857026e-6
MYNN	1047.4247132280298	-0.011584458668982922	0.06401023193906152	-0.18097823298018134	0.8563846614448197	0.8661114995748103
GPER1	305.1584370535089	-1.6787895137187818	0.15294279168433572	-10.976584742769031	4.952965025852128e-28	1.2713644872088828e-27
KRBA2	110.81209085223095	-0.8555758068777425	0.09902741669307873	-8.639787196807092	5.631782167862163e-18	1.1188640404444564e-17
RNF183	452.47538379029595	4.250257095514722	0.19548709644406626	21.741880527295194	8.245059806120697e-105	1.1855684792431928e-103
STRN3	1398.526866462801	-0.1640254362937152	0.05841433800616453	-2.8079653368049025	0.004985559284093678	0.005991531385427694
FLJ00418	136.17646323378372	-3.374814946701163	0.1615245462881722	-20.89351138420927	6.133939864170068e-97	7.606934419787377e-96
GPR84	51.02107481372017	2.5044826043496715	0.17961736413685453	13.943432565024446	3.4494309525680813e-44	1.3016857629906821e-43
LRRC6	264.2329058992726	1.239962585359752	0.1587589929720458	7.810345493801941	5.7031433433874595e-15	1.039281339402601e-14
DNPH1	1493.8852343390317	1.1338635822614977	0.09257949177254436	12.247459567473664	1.7334112942226539e-34	5.234924018111642e-34
FAM134A	4852.835979229279	0.35435571890180173	0.049061313062996055	7.2227116801134	5.096098832521698e-13	8.772535166070011e-13
C17orf51	609.616844747278	-2.0726437792863046	0.12010089072408274	-17.257522128190978	9.823689666989824e-67	6.248110695029552e-66
COPG2	968.3993556118214	0.6637343266431633	0.07348359464473084	9.032415056069343	1.679241519516931e-19	3.476835127642219e-19
NDNF	174.0239261670113	-1.1682859419815401	0.2219486513571959	-5.263766798480537	1.41133449401901e-7	2.050769441136887e-7
RCC1	2647.63797067853	2.0801535360863843	0.08784594423543379	23.67956260463676	5.856368682763795e-124	1.2606141356772038e-122
UBALD1	1340.9654057222294	-0.6133247439102824	0.075982725296111	-8.07189715188689	6.921416831064178e-16	1.2952020844555026e-15
TMEM64	1038.35495371907	-1.0425679104310068	0.11498350307197033	-9.067108607557763	1.2221707219876565e-19	2.542228594082276e-19
KCNE4	945.3228382869338	-3.760390890179149	0.17802184947755376	-21.12319864789005	4.868430553279552e-99	6.299081264604301e-98
CCL22	63.30577272070281	2.5603186964571543	0.2607230396347559	9.820070754176069	9.22787554197737e-23	2.0738489382315028e-22
MAP3K8	681.2127837901908	-0.7846244357653447	0.11767786787170303	-6.667561623573709	2.6008826826108693e-11	4.264697945546085e-11
FAHD2B	716.1499298583832	-1.1111079026798778	0.10211764956290764	-10.880664678787	1.4251990858177976e-27	3.621349538157382e-27
GSTT2	340.7746310345592	-0.22528582153496426	0.18932580700772858	-1.1899372045236694	0.2340710741650649	0.252398865681111
THAP6	486.33705995995723	-0.38869238157863034	0.05490546965216792	-7.0793016440991865	1.4488271336859406e-12	2.4609461834741287e-12
CASP9	1096.8503079519755	-0.6033083969163057	0.07933158335103421	-7.604895445572127	2.851343142459993e-14	5.0924199938092014e-14
BICC1	717.5280209185944	-0.25762298775186965	0.1843596060191573	-1.3973938940024604	0.16229515429132893	0.1771211428075892
MTCP1	211.55154268992868	-0.11718078096188701	0.06170804122946176	-1.8989547979030723	0.05757041946705432	0.06497634494407895
CYR61	11374.686595398953	-2.070654962896825	0.15499744970592177	-13.35928408387041	1.045649689056982e-40	3.6473075285452296e-40
ECM1	1783.085619907995	-1.4426274086809188	0.17098929447266828	-8.436945793185403	3.257374392053921e-17	6.344798815826767e-17
NEIL3	96.80960385202242	5.079333437920632	0.20570880610333142	24.691861929183464	1.3079762815400834e-134	3.4031121546567396e-133
RPL26L1	921.6044667264312	1.3040510241003687	0.06767041305487663	19.270623086678395	9.47879823523808e-83	8.721954525056041e-82
MED7	473.9520022097113	0.19127510616257157	0.045805216047125404	4.1758367860503824	2.968926415404104e-5	3.961884863746927e-5
ANGPT2	652.2693080271129	0.878116717274781	0.13781689505436043	6.3716187839554586	1.8704334127798494e-10	2.9810487388117757e-10
SERPINF2	340.3379861744216	-1.2124454204305657	0.18470809059657575	-6.56411647434919	5.234227741054581e-11	8.489409310528168e-11
ATF6B	4936.19657749454	0.23509551131236117	0.05904380200349769	3.981713631829373	6.84201851818977e-5	8.980697443395765e-5
RARS	2482.930466897264	0.7843697964449373	0.041798960332041564	18.765294404790925	1.4519098169087578e-78	1.217226850011927e-77
LSR	6165.175132600634	3.1013154211244442	0.11487946953617421	26.996254715015688	1.635377423503783e-160	7.191647467285348e-159
RPE	1433.2128370484259	0.6289952128185132	0.054529823199169075	11.534884507531245	8.800520118479695e-31	2.4257692062781176e-30
TYMS	1593.6056094766286	3.5293064516143633	0.13319542856963992	26.497204067098295	1.0438781860433531e-154	4.133988308043511e-153
ITPR2	918.2226546632818	-0.2934456719920009	0.12961535961996962	-2.263972980149725	0.023575776680397217	0.027267634892309357
EFTUD2	4204.3889938108	0.9236211815700217	0.04901790445233962	18.842526866240554	3.38416853461013e-79	2.880964377207293e-78
PITPNB	2826.433788185612	-0.016936228183583403	0.04978124945666587	-0.34021299924033116	0.7336961294783801	0.749057663595076
PGAP2	1129.1731677840635	0.9901015535821942	0.07347691286492791	13.475002078575223	2.194791775758054e-41	7.774780058627987e-41
NAPB	788.5286316183905	-1.1157075386539768	0.06848809426206467	-16.290532692949576	1.152212486527754e-59	6.295014560541876e-59
APOC1	1120.6410257998905	3.581444764114238	0.19288127897113036	18.568130526811228	5.81940938927623e-77	4.716057264254609e-76
SCUBE3	366.9928948510056	1.8710635200132153	0.21725870419068533	8.612145262410317	7.170590303294437e-18	1.4212302307207112e-17
CRELD2	2126.696095491858	0.7451765145332865	0.09249320182343634	8.056554426083997	7.847506232960877e-16	1.4665864861912025e-15
GOLIM4	3560.0762838631754	0.6521028952264281	0.11859505698782094	5.498567240398522	3.828895351699491e-8	5.662372989680617e-8
NKTR	6663.601050702937	-2.0883527964787665	0.09995564028934856	-20.89279594861747	6.226529127624422e-97	7.708421552126401e-96
ZNF446	994.6412452578376	-0.5559637997679568	0.06132655126920808	-9.06562962145737	1.2388666547117865e-19	2.575836455685014e-19
PAN2	3021.682846332625	-1.666968876357955	0.09543449420928907	-17.467152628296756	2.5490257057113947e-68	1.690232771372736e-67
PEAR1	1213.7066144278854	-4.205455840606815	0.12497554735204673	-33.650229422563456	3.0939251290205354e-248	8.87090212992768e-246
SLC25A27	1098.5528032499647	-2.9046877956098234	0.1482750624513948	-19.589860544230035	1.887064318771597e-85	1.82666806711071e-84
SLC6A12	401.8031993574913	1.9046416900157572	0.24150013049299632	7.886710810994751	3.1025524192315204e-15	5.689931109390186e-15
SNX8	1045.238643896213	0.7608314089300324	0.08392361054714333	9.065761160295198	1.2373726565050203e-19	2.573103336764719e-19
DLC1	1569.6018821034068	-1.7675985731597887	0.10895667342339527	-16.222949156047274	3.4711933228173337e-59	1.8757266293218733e-58
ERVMER34-1	298.56386972960746	3.4620926023929837	0.21646877297086967	15.99349668258562	1.4184103354591638e-57	7.380882239253202e-57
YIPF1	1208.3877160707364	1.0557713100917692	0.05845895966970188	18.060042738648914	6.577165523264273e-73	4.823030431791132e-72
RUFY2	806.1209260810898	-1.2531036467614471	0.06963628299526674	-17.99498182357927	2.1329208698471074e-72	1.5435413220660339e-71
DCTN6	1097.3087419175556	-0.043481240868119844	0.06125227865321085	-0.7098714010999582	0.47778388664366755	0.498835467112637
PPT2	1078.4743730033024	-1.1281059056498914	0.07444265685423768	-15.154025303782177	7.12648194230709e-52	3.2330773773707104e-51
SENP2	1652.4646128855875	-0.06998431262224275	0.06274599206331674	-1.1153590902128354	0.2646965730362919	0.28382124689964705
GBE1	1580.5808729471692	0.0655203364269859	0.08669265555133841	0.7557772456074494	0.449782761556602	0.4711102264685794
KITLG	1312.6221874276835	-0.8639862397046258	0.16523754425676015	-5.22875260335563	1.7065754624664526e-7	2.471758519894834e-7
TCIRG1	5048.217299938424	-0.8884826670745488	0.10354740585757487	-8.580443514892297	9.450803072937507e-18	1.8672369467148856e-17
KIF27	333.64233074213075	-0.15093703045628606	0.11083984257212968	-1.3617578927727445	0.1732743041837363	0.18862938907874885
PMPCA	2597.9743124673573	0.49186689409576734	0.061988518589159686	7.93480640109672	2.1082392550708226e-15	3.888795414397236e-15
CDT1	712.1356403044123	4.32591505040088	0.14779674041227914	29.269353561747955	2.5471428097585178e-188	1.942331878760538e-186
GBA	3187.9697102059827	1.315200657757147	0.07978475367756578	16.484360697186194	4.752955420585812e-61	2.685785136362562e-60
CNTLN	659.1129715411789	-1.1130737964184176	0.08730318408224086	-12.749521201539293	3.1366578612466566e-37	1.0111789318379146e-36
KIAA0355	1800.7126543713835	-1.0117103635264486	0.06380120843071717	-15.857228858370016	1.2530201086105053e-56	6.369963218808583e-56
IAH1	1780.0604589184688	0.3232554941648825	0.06069497204721463	5.325902348442009	1.0045309072704786e-7	1.4661937575473e-7
THSD4	4282.283353310664	0.6727547084309073	0.20594235068439862	3.2667137487514006	0.001088036354340272	0.0013540007965123387
TCERG1	2897.5482631960244	-0.6018357741242946	0.06374326956740428	-9.441557959117443	3.672772336324635e-21	7.929648224932224e-21
IPO11	973.0330256739262	0.19536954931252387	0.06223764524677417	3.13908967053425	0.0016947357892034235	0.0020876209206066574
GBA2	3254.3212226181026	-0.9122635368278948	0.06499453451095513	-14.036003853125967	9.385791211700705e-45	3.588125408291768e-44
SRSF4	5299.241993914081	-0.6478093885790156	0.04387151096479279	-14.766060578558314	2.424776618134709e-49	1.0351875401304107e-48
IDE	1859.3962965150467	0.7065607165958273	0.069338668935408	10.189995387047588	2.1977463992630048e-24	5.15323722274034e-24
ZNF696	315.5070247020659	0.07913574829746944	0.07289379188018132	1.0856308370889567	0.27764235106473123	0.2970137112800528
